patient_id,scan_id,voxels,num_slices,folder_path,stratum
217,642f15c60acb,61,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\642f15c60acb,1
780,bcf2d04067f5,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\bcf2d04067f5,0
129,ccf4726c3257,1203,8,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\ccf4726c3257,3
71,7caf79def746,3717,23,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\7caf79def746,3
583,35087ce2a8f4,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\35087ce2a8f4,0
503,9ad3ca41e553,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\9ad3ca41e553,0
637,238f2b527c9a,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\238f2b527c9a,0
119,399c419960cb,2931,20,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\399c419960cb,3
726,391165af3ee5,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\391165af3ee5,0
244,286d41d9178a,117,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\286d41d9178a,1
497,79fd34672fbf,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\79fd34672fbf,0
222,b8b20d2b5932,1439,17,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b8b20d2b5932,3
641,353ac98d3d58,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\353ac98d3d58,0
551,c76dcc6f9a68,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\c76dcc6f9a68,0
371,4106eede8748,3755,23,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\4106eede8748,3
167,b08a45192359,334,4,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b08a45192359,2
377,04dd8ca98076,271,5,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\04dd8ca98076,2
570,3ed28d4f2591,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\3ed28d4f2591,0
1,42c8abab8975,952,8,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\42c8abab8975,3
266,dabf2c7ad5bc,310,7,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\dabf2c7ad5bc,2
424,7f4e0916febe,446,10,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\7f4e0916febe,2
179,7227ab2e2c11,8,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\7227ab2e2c11,1
188,5dadcf0dd869,12,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\5dadcf0dd869,1
685,d7452fdcf52e,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\d7452fdcf52e,0
372,f323663a84b1,533,9,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\f323663a84b1,2
15,2c23f945c7cf,130,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\2c23f945c7cf,1
359,8fbfcb6922c4,150,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\8fbfcb6922c4,1
758,b3c1eecb1a9d,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b3c1eecb1a9d,0
338,eb46bf77a4e7,2060,7,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\eb46bf77a4e7,3
693,185be0eca059,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\185be0eca059,0
507,613c9a527aae,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\613c9a527aae,0
638,7ead84a6e2f0,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\7ead84a6e2f0,0
133,73850bce7855,32,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\73850bce7855,1
599,5df435a24027,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\5df435a24027,0
69,b0578aa21b73,1492,10,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b0578aa21b73,3
134,2564dcd030d9,366,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\2564dcd030d9,2
178,af2ff89d0dd3,2713,18,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\af2ff89d0dd3,3
91,ec6a93b9e51f,673,9,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\ec6a93b9e51f,2
601,7b4d255f9fd9,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\7b4d255f9fd9,0
351,f606d5211094,276,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\f606d5211094,2
536,9a62ed06e75f,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\9a62ed06e75f,0
619,bc4d54320c87,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\bc4d54320c87,0
143,2d1cb36201a8,456,5,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\2d1cb36201a8,2
352,15760706b602,594,7,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\15760706b602,2
702,02908881d9ae,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\02908881d9ae,0
233,9959b228dae6,15,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\9959b228dae6,1
221,cd08f6222c1f,26,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\cd08f6222c1f,1
462,7e9d90b04aaa,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\7e9d90b04aaa,0
616,b647476cb301,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\b647476cb301,0
65,49f140dd41c5,16,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\49f140dd41c5,1
163,85d832423677,18,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\85d832423677,1
723,41e8a48b2842,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\41e8a48b2842,0
610,a12bc1da61cb,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\a12bc1da61cb,0
342,c8a4e5b13db5,10747,27,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\c8a4e5b13db5,3
162,d884b0616d30,171,4,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\d884b0616d30,2
776,a7c403c9c8fa,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\a7c403c9c8fa,0
423,af06345155d3,68,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\af06345155d3,1
20,95aba427d63d,274,5,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\95aba427d63d,2
555,38309572b8b0,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\38309572b8b0,0
743,e2e567bd50e7,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\e2e567bd50e7,0
334,75d9f7daaec9,36,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\75d9f7daaec9,1
405,7a6c8626aa20,2521,21,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\7a6c8626aa20,3
714,122b78aef16b,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\122b78aef16b,0
520,4c92349a0a9b,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\4c92349a0a9b,0
78,eda9345e86be,239,5,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\eda9345e86be,2
469,1278e2d871be,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\1278e2d871be,0
107,811ad4bca082,1229,20,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\811ad4bca082,3
270,973cfbb87601,1252,11,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\973cfbb87601,3
483,23d534ee3d24,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\23d534ee3d24,0
713,388b6e35a3dd,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\388b6e35a3dd,0
529,ed71b501147e,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\ed71b501147e,0
548,1fcaa4016dc5,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\1fcaa4016dc5,0
325,daa55e52e099,195,5,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\daa55e52e099,2
313,3198bdae44fb,83,3,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\3198bdae44fb,1
239,ce9941aedcdd,1545,10,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\ce9941aedcdd,3
90,25f6be0e3dae,1948,18,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\25f6be0e3dae,3
191,1dfe8faab79e,27,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\1dfe8faab79e,1
300,18d6caaa50f3,882,11,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\18d6caaa50f3,3
139,90187a88e541,2178,13,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\90187a88e541,3
241,89f4a4ebbe4f,130,4,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\89f4a4ebbe4f,1
111,e4897aa5f8cd,15,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\e4897aa5f8cd,1
67,1d61d38d5f06,614,9,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\1d61d38d5f06,2
499,8ef39e738afb,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\8ef39e738afb,0
368,437978572ebb,53,2,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\437978572ebb,1
261,abb7b0d422a6,31,1,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\abb7b0d422a6,1
655,738dcc4dabeb,0,0,C:\Users\level\OneDrive\Escritorio\COCA\data_canonical\images\738dcc4dabeb,0
